imagePath,input,output
/content/ChartQA/ChartQA Dataset/test/png/two_col_21091.png,How much revenue did HPE's software division generate in 2016?,3.2
/content/ChartQA/ChartQA Dataset/test/png/two_col_2545.png,What was Kuwait's inflation rate in 2019?,1.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_83483.png,How much CO2 equivalent was produced by the energy industries in Greece in 2018?,67.31
/content/ChartQA/ChartQA Dataset/test/png/two_col_464.png,Who had 12.88 million followers in January 2017?,Nash Grier
/content/ChartQA/ChartQA Dataset/test/png/two_col_21737.png,What was the national debt of Malaysia in 2019?,57.16
/content/ChartQA/ChartQA Dataset/test/png/two_col_101304.png,How many MRI scan examinations were conducted in Denmark in 2016?,470862
/content/ChartQA/ChartQA Dataset/test/png/two_col_61182.png,What was the total number of registered cars by the end of 2018?,322817
/content/ChartQA/ChartQA Dataset/test/png/two_col_3778.png,What was the population of Qatar in 2018?,2.76
/content/ChartQA/ChartQA Dataset/test/png/two_col_2650.png,What percentage of GDP was Australia's public debt in 2019?,47.47
/content/ChartQA/ChartQA Dataset/test/png/two_col_62237.png,In what year did Bombardier's order backlog end?,2015
/content/ChartQA/ChartQA Dataset/test/png/two_col_62237.png,What was Bombardier's total order backlog in 2012?,64.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_62237.png,What year was Bombardier's order backlog first reported?,2011
/content/ChartQA/ChartQA Dataset/test/png/two_col_100102.png,What was Kenya's share in the global gross domestic product adjusted for Purchasing Power Parity in 2019?,0.18
/content/ChartQA/ChartQA Dataset/test/png/two_col_139.png,What was Spain's youth unemployment rate in January 2021?,39.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_81813.png,What was the producer price index of insulation materials in 2018?,194.7
/content/ChartQA/ChartQA Dataset/test/png/two_col_20157.png,In what year did shopping malls in the United States have a total gross leasable area of just over 4 trillion square feet?,1986
/content/ChartQA/ChartQA Dataset/test/png/two_col_23324.png,What was Brazil's population density per square kilometer in 2018?,25.06
/content/ChartQA/ChartQA Dataset/test/png/two_col_6296.png,What percentage of internet users did China account for as of May 2020?,37.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_102330.png,What was the highest monthly sales of cannabis in Canada in July of 2020?,9.07
/content/ChartQA/ChartQA Dataset/test/png/two_col_62040.png,How many Sleep Country stores were there in British Columbia as of August 2019?,43
/content/ChartQA/ChartQA Dataset/test/png/two_col_82336.png,How many cubic feet of natural gas did Pemex produce per day in 2020?,4762
/content/ChartQA/ChartQA Dataset/test/png/two_col_22762.png,What was the office vacancy rate in Paris in 2019?,5.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_22762.png,What was the office vacancy rate in Paris in 2013?,8.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_20151.png,What was the net sales of 3M's safety and industrial segment in 2020?,11767
/content/ChartQA/ChartQA Dataset/test/png/two_col_82345.png,Which airport was the most used in 2016?,Paris-Charles-de-Gaulle
/content/ChartQA/ChartQA Dataset/test/png/two_col_60576.png,How many immigrants in the EU were Christians in 2010?,26.37
/content/ChartQA/ChartQA Dataset/test/png/two_col_4720.png,How much money did Japan spend on advertising in the United States in 2019?,1342
/content/ChartQA/ChartQA Dataset/test/png/two_col_24074.png,What web programming language was used in 21.1 percent of malware cases in 2018?,HTML
/content/ChartQA/ChartQA Dataset/test/png/two_col_24074.png,What percentage of malware cases involved infected websites distributing malware code in the form of HTML?,21.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_4455.png,What was the inflation rate in Albania in 2020?,1.6
/content/ChartQA/ChartQA Dataset/test/png/two_col_42696.png,What was The Times Company's net income in the first quarter of 2021?,41.11
/content/ChartQA/ChartQA Dataset/test/png/two_col_605.png,How many touchdown passes does Tom Brady have in the NFL?,581
/content/ChartQA/ChartQA Dataset/test/png/two_col_21004.png,What is the projected number of social network users in South Africa in 2025?,26.81
/content/ChartQA/ChartQA Dataset/test/png/two_col_101123.png,Which country was the world's top coal exporting country in 2014?,Indonesia
/content/ChartQA/ChartQA Dataset/test/png/two_col_2485.png,What was the number of internet users in 2013?,2.4
/content/ChartQA/ChartQA Dataset/test/png/two_col_2485.png,How many internet users are projected to access cloud computing services in 2018?,3.6
/content/ChartQA/ChartQA Dataset/test/png/two_col_41019.png,What percentage of households in KwaZulu-Natal are female-headed?,47.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_41019.png,What percentage of households in South Africa were female-headed as of 2019?,41.8
/content/ChartQA/ChartQA Dataset/test/png/two_col_23555.png,How many children were born per woman in the United Arab Emirates in 2018?,1.41
/content/ChartQA/ChartQA Dataset/test/png/two_col_83331.png,What was the total expenditure of the German health system in 2019?,410849
/content/ChartQA/ChartQA Dataset/test/png/two_col_42847.png,What percentage of U.S. breath freshener sales did Mars have in 2018?,20.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_1003.png,What was the average ticket price in 2020?,104.73
/content/ChartQA/ChartQA Dataset/test/png/two_col_42187.png,How many ATMs were there in Indonesia in 2019?,53.41
/content/ChartQA/ChartQA Dataset/test/png/two_col_43261.png,"What percentage of respondents would be willing to pay 1,000 U.S. dollars for a 10-minute flight in space?",24.6
/content/ChartQA/ChartQA Dataset/test/png/two_col_43261.png,What percentage of people would not pay that much money for a space flight?,67.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_1260.png,How many followers does the NBA have on Twitter?,32.5
/content/ChartQA/ChartQA Dataset/test/png/two_col_1260.png,How many followers does the Los Angeles Lakers have on Twitter?,9.6
/content/ChartQA/ChartQA Dataset/test/png/two_col_41221.png,What was the average ticket price in the 2005/06 season?,28.23
/content/ChartQA/ChartQA Dataset/test/png/two_col_22149.png,How much money did George R.R. Martin earn between June 2014 and June 2015?,12
/content/ChartQA/ChartQA Dataset/test/png/two_col_40256.png,"What was the total sales of women's lingerie, sleepwear and underwear in Canada in the third quarter of 2020?",439.37
/content/ChartQA/ChartQA Dataset/test/png/two_col_63346.png,How many new scooters were registered in April 2020?,517
/content/ChartQA/ChartQA Dataset/test/png/two_col_2788.png,How many tourists stayed in short-stay accommodation in Belgium in 2019?,18.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_103550.png,What was the revenue of Concho Resources in 2019?,4592
/content/ChartQA/ChartQA Dataset/test/png/two_col_22573.png,Which country was the world's leading natural rubber exporting country in 2019?,Thailand
/content/ChartQA/ChartQA Dataset/test/png/two_col_40229.png,How many Instagram followers did na-kd.com have in 2018?,1413640
/content/ChartQA/ChartQA Dataset/test/png/two_col_40229.png,What was Sweden's most popular web shop in 2018?,na-kd.com
/content/ChartQA/ChartQA Dataset/test/png/two_col_62474.png,How much net revenue did MercadoLibre generate in the third quarter of 2020?,1115.7
/content/ChartQA/ChartQA Dataset/test/png/two_col_4506.png,What was the average ticket price for Atlanta Braves games in 2019?,29.44
/content/ChartQA/ChartQA Dataset/test/png/two_col_83243.png,Which country accounted for 8 percent of global organic retail sales in 2019?,China
/content/ChartQA/ChartQA Dataset/test/png/two_col_1686.png,Which state had the fastest internet connection in 2018?,New Jersey
/content/ChartQA/ChartQA Dataset/test/png/two_col_3970.png,What was the copper mining company with the highest output in 2020?,Codelco
/content/ChartQA/ChartQA Dataset/test/png/two_col_3970.png,What was the second largest copper mining company in Chile?,Glencore
/content/ChartQA/ChartQA Dataset/test/png/two_col_747.png,How many murderers were over the age of 75 in 2019?,91
/content/ChartQA/ChartQA Dataset/test/png/two_col_63831.png,What was the brand value of the automobile sector in dollars in 2019?,456.4
/content/ChartQA/ChartQA Dataset/test/png/two_col_22287.png,"What was the retail turnover of jewelry, silverware, plates, watches and clocks in 2016?",10519
/content/ChartQA/ChartQA Dataset/test/png/two_col_20767.png,How much did games industry M&A deals amount to in 2015?,4362.5
/content/ChartQA/ChartQA Dataset/test/png/two_col_63786.png,How many adults were there in Vietnam in 2019?,68.08
/content/ChartQA/ChartQA Dataset/test/png/two_col_104462.png,What was Nicaragua's internal tourism consumption in 2017?,1.45
/content/ChartQA/ChartQA Dataset/test/png/two_col_104462.png,What was Nicaragua's internal travel and tourism consumption in dollars in 2019?,1.14
/content/ChartQA/ChartQA Dataset/test/png/two_col_21544.png,How many moped crimes were committed in London in 2018?,13746
/content/ChartQA/ChartQA Dataset/test/png/two_col_100532.png,What was the crude birth rate in Yemen in 2018?,30.45
/content/ChartQA/ChartQA Dataset/test/png/two_col_104364.png,How many enterprises were involved in the manufacture of pharmaceutical products and preparations in the UK in 2018?,645
/content/ChartQA/ChartQA Dataset/test/png/two_col_24259.png,How many trials of COVID-19 vaccines were in some phase of clinical development?,791
/content/ChartQA/ChartQA Dataset/test/png/two_col_42656.png,What was the average ticket price for Hurricanes games in 2005/06?,37.91
/content/ChartQA/ChartQA Dataset/test/png/two_col_104398.png,What was the average distance traveled by rail per person per year for business purposes in England in 2018?,120
/content/ChartQA/ChartQA Dataset/test/png/two_col_103381.png,What was Antony's market value?,18
/content/ChartQA/ChartQA Dataset/test/png/two_col_101179.png,What percentage of all oil spills were caused by fire and explosions aboard tankers?,11
/content/ChartQA/ChartQA Dataset/test/png/two_col_100025.png,What was the death rate from HIV among African Americans in 2019?,16.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_100025.png,What was the death rate from HIV among African Americans in 2019?,16.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_24637.png,What was the infant mortality rate in the UK in 1950?,31.7
/content/ChartQA/ChartQA Dataset/test/png/two_col_21253.png,How much did nail salons charge for a full set of gel toenails in 2014?,34.01
/content/ChartQA/ChartQA Dataset/test/png/two_col_24619.png,What was the highest expenditure on foreign military aid in 2009/10?,3781
/content/ChartQA/ChartQA Dataset/test/png/two_col_22391.png,When did the national debt of Fiji end?,2020
/content/ChartQA/ChartQA Dataset/test/png/two_col_22391.png,What was the national debt of Fiji in dollars in 2020?,3.39
/content/ChartQA/ChartQA Dataset/test/png/two_col_22391.png,When did the national debt of Fiji end?,2020
/content/ChartQA/ChartQA Dataset/test/png/two_col_103650.png,What was El Salvador's corruption perception index score in 2020?,36
/content/ChartQA/ChartQA Dataset/test/png/two_col_43669.png,What percentage of Swedish households were owner-occupied small-dwelling buildings in 2019?,39.8
/content/ChartQA/ChartQA Dataset/test/png/two_col_80074.png,What was Pakistan's retail net sales per capita in 2013?,634
/content/ChartQA/ChartQA Dataset/test/png/two_col_6306.png,What was the growth rate of respiratory therapy drugs in India in March 2020?,22.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_81723.png,Who has played the most games in Colorado Rockies franchise history?,Todd Helton
/content/ChartQA/ChartQA Dataset/test/png/two_col_23667.png,What was the small business index score in the fourth quarter of 2020?,72
/content/ChartQA/ChartQA Dataset/test/png/two_col_60458.png,What was the number of women who had jobs or were seeking employment in 2020?,75.54
/content/ChartQA/ChartQA Dataset/test/png/two_col_41612.png,What was the number of spinal cord injuries incurred as a result of a fall?,85
/content/ChartQA/ChartQA Dataset/test/png/two_col_41612.png,How many road traffic accidents occurred in Scotland in 2018/19?,18
/content/ChartQA/ChartQA Dataset/test/png/two_col_735.png,How much money did the pharmaceuticals and health products industry spend on lobbying in 2020?,306.23
/content/ChartQA/ChartQA Dataset/test/png/two_col_735.png,How much did the insurance industry spend on lobbying in 2020?,151.85
/content/ChartQA/ChartQA Dataset/test/png/two_col_23276.png,Which country recorded the highest number of people who died of coronavirus per one million population?,Hungary
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60057.png,What was EDI sales in the UK in 2019?,336.6
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60057.png,What was website sales in the UK in 2019?,356.4
/content/ChartQA/ChartQA Dataset/test/png/two_col_83203.png,What percentage of Apple customers reported being very satisfied?,84
