imagePath,input,output
/content/ChartQA/ChartQA Dataset/val/png/two_col_1327.png,How much was eBay's net revenue in the most recent fiscal year?,9927
/content/ChartQA/ChartQA Dataset/val/png/multi_col_436.png,What was the brand value of Chelsea FC in dollars in 2019?,1085
/content/ChartQA/ChartQA Dataset/val/png/two_col_24139.png,What was the value of the Minnesota Vikings in 2020?,2950
/content/ChartQA/ChartQA Dataset/val/png/two_col_24139.png,How much did Zygmunt Wilf pay for the Minnesota Vikings in 2005?,604
/content/ChartQA/ChartQA Dataset/val/png/two_col_104500.png,What country had the second largest share of the global blood plasma market?,China
/content/ChartQA/ChartQA Dataset/val/png/two_col_104500.png,Which country was responsible for five percent of the global blood plasma market?,Germany
/content/ChartQA/ChartQA Dataset/val/png/two_col_61255.png,When did the number of ATM-related physical attacks increase?,2014
/content/ChartQA/ChartQA Dataset/val/png/two_col_24316.png,In what year did the number of hospitals in Hungary begin to stabilize?,2000
/content/ChartQA/ChartQA Dataset/val/png/two_col_24316.png,What was the peak number of hospitals between 2004 and 2005?,182
/content/ChartQA/ChartQA Dataset/val/png/two_col_24316.png,How many hospitals were there in Hungary in 2018?,165
/content/ChartQA/ChartQA Dataset/val/png/two_col_81986.png,What is OPEC's average share of global natural gas reserves?,35.5
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1405.png,What percentage of respondents purchased Kent brand cigarettes in the last three to twelve months of 2013?,9
/content/ChartQA/ChartQA Dataset/val/png/two_col_100767.png,What is the estimated global demand for ethylene by 2022?,185
/content/ChartQA/ChartQA Dataset/val/png/two_col_100767.png,What was the global demand for ethylene in 2017?,152
/content/ChartQA/ChartQA Dataset/val/png/multi_col_817.png,What was the government spending in France in 2019?,1349.03
/content/ChartQA/ChartQA Dataset/val/png/multi_col_817.png,What was the government revenue in France in 2019?,1275.06
/content/ChartQA/ChartQA Dataset/val/png/two_col_22477.png,What was the unemployment rate in Sierra Leone in 2020?,4.44
/content/ChartQA/ChartQA Dataset/val/png/two_col_82709.png,What percentage of votes did Alberto Fernandez get?,48.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_102690.png,What was Austrian sales of Ford cars in 2017?,20748
/content/ChartQA/ChartQA Dataset/val/png/two_col_102690.png,How many Ford cars were sold in Austria in 2011?,23678
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100337.png,What was the price of one thousand board feet of Western hemlock in 2015?,69.04
/content/ChartQA/ChartQA Dataset/val/png/two_col_24054.png,What was the total sales of sanitary napkins/tampons in the United States in 2018?,2.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_24054.png,What was the dollar sales of sanitary napkins and liners in the United States in 2018?,1.76
/content/ChartQA/ChartQA Dataset/val/png/two_col_102449.png,What percentage of Antigua and Barbuda's total employment did tourism contribute to in 2019?,90.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_102449.png,What was the total contribution of travel and tourism to employment in the whole Caribbean region in 2019?,15.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_102449.png,What was Aruba's contribution share in 2019?,84.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_23530.png,"What was the total sales of office supplies, stationery, and gift stores in the United States a year earlier?",30.32
/content/ChartQA/ChartQA Dataset/val/png/two_col_23530.png,"How much did office supplies, stationery, and gift store sales in the U.S. in 2019?",28.92
/content/ChartQA/ChartQA Dataset/val/png/two_col_82972.png,How many carvedilol prescriptions were there in 2018?,22.78
/content/ChartQA/ChartQA Dataset/val/png/two_col_23.png,What was the national debt of the United States of America in dollars in September of 2020?,26945.39
/content/ChartQA/ChartQA Dataset/val/png/two_col_688.png,How many people in Indonesia had access to the internet in 2019?,184.94
/content/ChartQA/ChartQA Dataset/val/png/two_col_688.png,"By 2025, how many people are expected to access the internet in Indonesia?",256.37
/content/ChartQA/ChartQA Dataset/val/png/two_col_22638.png,How many Brazilian reals were estimated to be needed for the Carnival in Rio de Janeiro in 2020?,70
/content/ChartQA/ChartQA Dataset/val/png/two_col_22638.png,How many reals would come from the city government's budget?,42
/content/ChartQA/ChartQA Dataset/val/png/two_col_40643.png,What was the GDP of Germany in 2018?,3386000
/content/ChartQA/ChartQA Dataset/val/png/two_col_40643.png,What country had the highest GDP in 2018?,Germany
/content/ChartQA/ChartQA Dataset/val/png/two_col_41746.png,Which country came in second among the countries shown in this graph?,Mexico
/content/ChartQA/ChartQA Dataset/val/png/two_col_20992.png,What was the estimated value of the Cincinnati Reds in 2021?,1085
/content/ChartQA/ChartQA Dataset/val/png/two_col_41910.png,What percentage of respondents identified the problems with integrating systems and operations as the main obstacle on the way to smooth integration?,29
/content/ChartQA/ChartQA Dataset/val/png/two_col_63137.png,What percentage of Venezuela's GDP did Venezuela's military budget account for in 2017?,2.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_42300.png,How many Swiss Francs did Rolex sell in 2013?,4300
/content/ChartQA/ChartQA Dataset/val/png/two_col_42300.png,What was the leading Swiss watch brand in 2013?,Rolex
/content/ChartQA/ChartQA Dataset/val/png/two_col_101199.png,Who has the most hits in Pittsburgh Pirates franchise history?,Roberto Clemente
/content/ChartQA/ChartQA Dataset/val/png/two_col_4738.png,How much money did Madison Square Garden Company generate in annual revenue in 2020?,603.32
/content/ChartQA/ChartQA Dataset/val/png/two_col_41801.png,By what year did Brunei expect to have a population over 65?,2040
/content/ChartQA/ChartQA Dataset/val/png/two_col_41801.png,What was the percentage of Brunei's population older than 65 in 2020?,5.6
/content/ChartQA/ChartQA Dataset/val/png/multi_col_792.png,What was the average retail price for 2.5 kilograms of flour in Canada in February 2021?,4.42
/content/ChartQA/ChartQA Dataset/val/png/two_col_62791.png,What was the crude birth rate in the Congo in 2019?,40.64
/content/ChartQA/ChartQA Dataset/val/png/two_col_1673.png,"In the previous reporting year, how many fire-related deaths were there in Great Britain?",317
/content/ChartQA/ChartQA Dataset/val/png/two_col_1673.png,How many fire-related deaths occurred in Great Britain in 2019/20?,286
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60411.png,What was the initial forecast for smartphone shipments in 2020?,6.4
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60411.png,What is the predicted decrease in smartphone shipment value in 2020?,6.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_2818.png,How many job openings were there in April of 2021?,8.29
/content/ChartQA/ChartQA Dataset/val/png/two_col_2818.png,How many job openings were there by the last business day of April 2021?,9.29
/content/ChartQA/ChartQA Dataset/val/png/two_col_82145.png,What was the operating income of the Brooklyn Nets in the 2019/20 season?,44
/content/ChartQA/ChartQA Dataset/val/png/two_col_3102.png,What was the most-followed brand on Facebook in Hong Kong as of March 2021?,Blackview
/content/ChartQA/ChartQA Dataset/val/png/two_col_3102.png,How many fans did Blackview have in Hong Kong as of March 2021?,1714353
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20215.png,In what year did online sales make up 0.4 percent of food and grocery retail sales?,2013
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20215.png,What percentage of food and grocery retail sales did online sales make up in 2013?,0.4
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20215.png,What percentage of online sales is expected to increase to by 2018?,0.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_41532.png,What was the population of the Minneapolis-St. Paul-Bloomington metropolitan area in 2020?,3639892
/content/ChartQA/ChartQA Dataset/val/png/two_col_41532.png,What was the population of the Minneapolis-St. Paul-Bloomington metropolitan area in the previous year?,3611648
/content/ChartQA/ChartQA Dataset/val/png/two_col_22694.png,What was the Barclays Premier League's brand value in 2012?,4170
/content/ChartQA/ChartQA Dataset/val/png/two_col_21021.png,"What country had 41,320 cubic meters of renewable water resources per capita in 2017?",Brazil
/content/ChartQA/ChartQA Dataset/val/png/two_col_61502.png,How many mobile subscriptions were registered for every 100 people in South Africa between 2000 and 2019?,165.6
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60370.png,What was the number of domestic tourist arrivals in Belgium in 2020?,4632153
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60370.png,How many Dutch tourists arrived in Belgium in 2020?,736926
/content/ChartQA/ChartQA Dataset/val/png/two_col_20007.png,What religion made up 93 percent of the population in the Middle East and North Africa in 2010?,Muslims
/content/ChartQA/ChartQA Dataset/val/png/two_col_24135.png,When was the last fiscal year of ServiceMaster Global Holdings?,2014
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100621.png,How many Swedish kronor were intended expenses for Christmas in 2018?,5860
/content/ChartQA/ChartQA Dataset/val/png/two_col_22210.png,Who is the career rushing leader of the Kansas City Chiefs?,Jamaal Charles
/content/ChartQA/ChartQA Dataset/val/png/two_col_80127.png,How much did the sales of gardening equipment grow in the first six months of 2015?,5.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_1097.png,What year was the highest number of gang-related homicides in the US?,2007
/content/ChartQA/ChartQA Dataset/val/png/two_col_4303.png,Who is the career rushing leader of the New England Patriots?,Sam Cunningham
/content/ChartQA/ChartQA Dataset/val/png/two_col_101169.png,What was the percentage of baptized children in Norrbotten county in 2020?,41.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_101169.png,What percentage of children were baptized in Stockholm in 2020?,30.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_2909.png,How many people used a foodbank in 2008/09?,25899
/content/ChartQA/ChartQA Dataset/val/png/two_col_21644.png,How many dollars did PR agencies generate with media relations services in 2019?,764
/content/ChartQA/ChartQA Dataset/val/png/two_col_21644.png,How much money did full public relations services bring in in 2019?,764
/content/ChartQA/ChartQA Dataset/val/png/two_col_100599.png,What was the percentage of support for the SDP in May 2019?,17.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_23969.png,How many followers did Charli D'Amelio have on the TikTok app?,72.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_62813.png,What percentage of hedge fund investments did fund of hedge funds managers account for in August 2018?,43
/content/ChartQA/ChartQA Dataset/val/png/two_col_1640.png,When did the combined operating revenue of U.S. airlines begin to increase?,2015
/content/ChartQA/ChartQA Dataset/val/png/two_col_1640.png,How much operating revenue did U.S. airlines generate in 2020 due to the coronavirus pandemic?,130.69
/content/ChartQA/ChartQA Dataset/val/png/two_col_1640.png,What was the combined operating revenue of U.S. airlines in 2019?,248
/content/ChartQA/ChartQA Dataset/val/png/two_col_23949.png,What was the sales of Outback Steakhouse in the United States in 2014?,2.48
/content/ChartQA/ChartQA Dataset/val/png/two_col_23949.png,What full service chain's U.S. sales reached approximately 2.48 billion U.S. dollars in 2014?,Outback Steakhouse
/content/ChartQA/ChartQA Dataset/val/png/two_col_103250.png,What was the average passenger revenue per passenger-mile in 2018?,40.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_103250.png,What was the value of passenger revenue per passenger-mile in the year after 2018?,41.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_83407.png,Which soap bar brand managed to maintain a positive sales growth over the time period?,Dove
/content/ChartQA/ChartQA Dataset/val/png/two_col_40092.png,What was the youth unemployment rate in the United States in 2020?,8.94
/content/ChartQA/ChartQA Dataset/val/png/two_col_100542.png,"How many movie theaters visited Russia in the week ending June 16, 2021?",2.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_100542.png,What was the weekly attendance of Russian cinemas during the New Year's holidays?,7.4
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100129.png,Which country had the highest pedestrian death rate out of all the countries of the UK?,Romania
/content/ChartQA/ChartQA Dataset/val/png/two_col_23084.png,How many Formula One races has Red Bull Racing won?,64
/content/ChartQA/ChartQA Dataset/val/png/two_col_61610.png,Who is the career assists leader of the Golden State Warriors?,Guy Rodgers
/content/ChartQA/ChartQA Dataset/val/png/two_col_100414.png,What was the year with the highest number of arrests for public drunkenness?,2007
/content/ChartQA/ChartQA Dataset/val/png/two_col_80927.png,Which state had the highest number of turkeys raised in 2018?,Minnesota
/content/ChartQA/ChartQA Dataset/val/png/two_col_1890.png,Which state was the leading producer of turmeric in India in 2018?,Telangana
/content/ChartQA/ChartQA Dataset/val/png/two_col_104678.png,How many games have Clemens and Young won?,192
